run_id,timestamp_epoch,category,id,status,duration_ms
1788414945-355a5e62ec6b,1788414945,QueryInfo,queryinfo.standard,Pass,99
1788414945-355a5e62ec6b,1788414945,QueryInfo,queryinfo.all_information,Pass,100
1788414945-355a5e62ec6b,1788414945,QueryInfo,queryinfo.network_open,Pass,103
1788414945-355a5e62ec6b,1788414945,SetInfo,setinfo.end_of_file,Pass,105
1788414945-355a5e62ec6b,1788414945,SetInfo,setinfo.rename,Pass,106
1788414945-355a5e62ec6b,1788414945,SetInfo,setinfo.delete_disposition,Pass,104
1788414945-355a5e62ec6b,1788414945,Locking,locking.exclusive_conflict,Pass,110
1788414945-355a5e62ec6b,1788414945,Locking,locking.unlock_roundtrip,Pass,101
1788414945-355a5e62ec6b,1788414945,Locking,locking.shared_compatible,Pass,106
1788414945-355a5e62ec6b,1788414945,Locking,locking.nonoverlap_ok,Pass,105
1788414945-355a5e62ec6b,1788414945,Locking,locking.shared_blocks_write,Pass,101
1788414945-355a5e62ec6b,1788414945,Locking,locking.exclusive_blocks_read,Pass,102
1788414945-355a5e62ec6b,1788414945,Streams,streams.roundtrip,Pass,105
1788414945-355a5e62ec6b,1788414945,Streams,streams.enumerate,Pass,104
1788414945-355a5e62ec6b,1788414945,Security,security.query_descriptor,Pass,101
1788415279-a259ec686c2a,1788415279,Negotiate,negotiate.default,Pass,97
1788415279-a259ec686c2a,1788415279,Negotiate,negotiate.smb_3_1_1,Pass,102
1788415279-a259ec686c2a,1788415279,Negotiate,negotiate.smb_2_1_0,Pass,98
1788415279-a259ec686c2a,1788415279,Negotiate,negotiate.smb_2_0_2,Pass,100
1788415279-a259ec686c2a,1788415279,Session,session.ntlm_auth,Pass,100
1788415279-a259ec686c2a,1788415279,Session,session.signed,Pass,97
1788415279-a259ec686c2a,1788415279,Encryption,encryption.aes_roundtrip,Pass,105
1788415279-a259ec686c2a,1788415279,TreeConnect,tree.connect_share,Pass,98
1788415279-a259ec686c2a,1788415279,Create,create.create_new,Pass,103
1788415279-a259ec686c2a,1788415279,Create,create.overwrite_if,Pass,99
1788415279-a259ec686c2a,1788415279,Create,create.open_missing_fails,Pass,100
1788415279-a259ec686c2a,1788415279,Create,create.directory_open,Pass,98
1788415279-a259ec686c2a,1788415279,ReadWrite,readwrite.roundtrip_small,Pass,102
1788415279-a259ec686c2a,1788415279,ReadWrite,readwrite.offset,Pass,101
1788415279-a259ec686c2a,1788415279,ReadWrite,readwrite.large_mtu_256k,Pass,113
1788415279-a259ec686c2a,1788415279,Directory,directory.enumerate,Pass,102
1788415279-a259ec686c2a,1788415279,Directory,directory.pattern_filter,Pass,103
1788415279-a259ec686c2a,1788415279,Ioctl,ioctl.validate_negotiate_info,Pass,99
1788415279-a259ec686c2a,1788415279,Ioctl,ioctl.query_network_interface_info,Pass,101
1788415279-a259ec686c2a,1788415279,QueryInfo,queryinfo.standard,Pass,101
1788415279-a259ec686c2a,1788415279,QueryInfo,queryinfo.all_information,Pass,97
1788415279-a259ec686c2a,1788415279,QueryInfo,queryinfo.network_open,Pass,106
1788415279-a259ec686c2a,1788415279,SetInfo,setinfo.end_of_file,Pass,100
1788415279-a259ec686c2a,1788415279,SetInfo,setinfo.rename,Pass,98
1788415279-a259ec686c2a,1788415279,SetInfo,setinfo.delete_disposition,Pass,103
1788415279-a259ec686c2a,1788415279,Locking,locking.exclusive_conflict,Pass,102
1788415279-a259ec686c2a,1788415279,Locking,locking.unlock_roundtrip,Pass,100
1788415279-a259ec686c2a,1788415279,Locking,locking.shared_compatible,Pass,106
1788415279-a259ec686c2a,1788415279,Locking,locking.nonoverlap_ok,Pass,106
1788415279-a259ec686c2a,1788415279,Locking,locking.shared_blocks_write,Pass,104
1788415279-a259ec686c2a,1788415279,Locking,locking.exclusive_blocks_read,Pass,106
1788415279-a259ec686c2a,1788415279,Streams,streams.roundtrip,Pass,100
1788415279-a259ec686c2a,1788415279,Streams,streams.enumerate,Pass,98
1788415279-a259ec686c2a,1788415279,Security,security.query_descriptor,Pass,99
1788417673-9b4e4348b554,1788417673,Negotiate,negotiate.default,Fail,98
1788417673-9b4e4348b554,1788417673,Negotiate,negotiate.smb_3_1_1,Fail,98
1788417673-9b4e4348b554,1788417673,Negotiate,negotiate.smb_2_1_0,Fail,97
1788417673-9b4e4348b554,1788417673,Negotiate,negotiate.smb_2_0_2,Fail,96
1788417673-9b4e4348b554,1788417673,Session,session.ntlm_auth,Fail,98
1788417673-9b4e4348b554,1788417673,Session,session.signed,Fail,94
1788417673-9b4e4348b554,1788417673,Encryption,encryption.aes_roundtrip,Fail,96
1788417673-9b4e4348b554,1788417673,TreeConnect,tree.connect_share,Fail,99
1788417673-9b4e4348b554,1788417673,Create,create.create_new,Fail,99
1788417673-9b4e4348b554,1788417673,Create,create.overwrite_if,Fail,103
1788417673-9b4e4348b554,1788417673,Create,create.open_missing_fails,Pass,98
1788417673-9b4e4348b554,1788417673,Create,create.directory_open,Fail,97
1788417673-9b4e4348b554,1788417673,ReadWrite,readwrite.roundtrip_small,Fail,103
1788417673-9b4e4348b554,1788417673,ReadWrite,readwrite.offset,Fail,101
1788417673-9b4e4348b554,1788417673,ReadWrite,readwrite.large_mtu_256k,Fail,95
1788417673-9b4e4348b554,1788417673,Directory,directory.enumerate,Fail,103
1788417673-9b4e4348b554,1788417673,Directory,directory.pattern_filter,Fail,94
1788417673-9b4e4348b554,1788417673,Ioctl,ioctl.validate_negotiate_info,Fail,94
1788417673-9b4e4348b554,1788417673,Ioctl,ioctl.query_network_interface_info,Fail,105
1788417673-9b4e4348b554,1788417673,QueryInfo,queryinfo.standard,Fail,102
1788417673-9b4e4348b554,1788417673,QueryInfo,queryinfo.all_information,Fail,98
1788417673-9b4e4348b554,1788417673,QueryInfo,queryinfo.network_open,Fail,105
1788417673-9b4e4348b554,1788417673,SetInfo,setinfo.end_of_file,Fail,105
1788417673-9b4e4348b554,1788417673,SetInfo,setinfo.rename,Fail,97
1788417673-9b4e4348b554,1788417673,SetInfo,setinfo.delete_disposition,Fail,104
1788417673-9b4e4348b554,1788417673,Locking,locking.exclusive_conflict,Fail,104
1788417673-9b4e4348b554,1788417673,Locking,locking.unlock_roundtrip,Fail,105
1788417673-9b4e4348b554,1788417673,Locking,locking.shared_compatible,Fail,99
1788417673-9b4e4348b554,1788417673,Locking,locking.nonoverlap_ok,Fail,101
1788417673-9b4e4348b554,1788417673,Locking,locking.shared_blocks_write,Fail,106
1788417673-9b4e4348b554,1788417673,Locking,locking.exclusive_blocks_read,Fail,108
1788417673-9b4e4348b554,1788417673,Streams,streams.roundtrip,Fail,99
1788417673-9b4e4348b554,1788417673,Streams,streams.enumerate,Fail,96
1788417673-9b4e4348b554,1788417673,Security,security.query_descriptor,Fail,96
1788417765-9b4e4348b554,1788417765,Negotiate,negotiate.default,Pass,101
1788417765-9b4e4348b554,1788417765,Negotiate,negotiate.smb_3_1_1,Pass,98
1788417765-9b4e4348b554,1788417765,Negotiate,negotiate.smb_2_1_0,Pass,100
1788417765-9b4e4348b554,1788417765,Negotiate,negotiate.smb_2_0_2,Pass,98
1788417765-9b4e4348b554,1788417765,Session,session.ntlm_auth,Pass,102
1788417765-9b4e4348b554,1788417765,Session,session.signed,Pass,102
1788417765-9b4e4348b554,1788417765,Encryption,encryption.aes_roundtrip,Pass,115
1788417765-9b4e4348b554,1788417765,TreeConnect,tree.connect_share,Pass,104
1788417765-9b4e4348b554,1788417765,Create,create.create_new,Pass,105
1788417765-9b4e4348b554,1788417765,Create,create.overwrite_if,Pass,100
1788417765-9b4e4348b554,1788417765,Create,create.open_missing_fails,Pass,103
1788417765-9b4e4348b554,1788417765,Create,create.directory_open,Pass,105
1788417765-9b4e4348b554,1788417765,ReadWrite,readwrite.roundtrip_small,Pass,106
1788417765-9b4e4348b554,1788417765,ReadWrite,readwrite.offset,Pass,113
1788417765-9b4e4348b554,1788417765,ReadWrite,readwrite.large_mtu_256k,Pass,118
1788417765-9b4e4348b554,1788417765,Directory,directory.enumerate,Pass,107
1788417765-9b4e4348b554,1788417765,Directory,directory.pattern_filter,Pass,107
1788417765-9b4e4348b554,1788417765,Ioctl,ioctl.validate_negotiate_info,Pass,98
1788417765-9b4e4348b554,1788417765,Ioctl,ioctl.query_network_interface_info,Pass,98
1788417765-9b4e4348b554,1788417765,QueryInfo,queryinfo.standard,Pass,101
1788417765-9b4e4348b554,1788417765,QueryInfo,queryinfo.all_information,Pass,99
1788417765-9b4e4348b554,1788417765,QueryInfo,queryinfo.network_open,Pass,101
1788417765-9b4e4348b554,1788417765,SetInfo,setinfo.end_of_file,Pass,101
1788417765-9b4e4348b554,1788417765,SetInfo,setinfo.rename,Pass,108
1788417765-9b4e4348b554,1788417765,SetInfo,setinfo.delete_disposition,Pass,99
1788417765-9b4e4348b554,1788417765,Locking,locking.exclusive_conflict,Pass,104
1788417765-9b4e4348b554,1788417765,Locking,locking.unlock_roundtrip,Pass,98
1788417765-9b4e4348b554,1788417765,Locking,locking.shared_compatible,Pass,103
1788417765-9b4e4348b554,1788417765,Locking,locking.nonoverlap_ok,Pass,109
1788417765-9b4e4348b554,1788417765,Locking,locking.shared_blocks_write,Pass,107
1788417765-9b4e4348b554,1788417765,Locking,locking.exclusive_blocks_read,Pass,104
1788417765-9b4e4348b554,1788417765,Streams,streams.roundtrip,Pass,102
1788417765-9b4e4348b554,1788417765,Streams,streams.enumerate,Pass,105
1788417765-9b4e4348b554,1788417765,Security,security.query_descriptor,Pass,99
1788418303-b43f3e2d1e71,1788418303,Negotiate,negotiate.default,Pass,104
1788418303-b43f3e2d1e71,1788418303,Negotiate,negotiate.smb_3_1_1,Pass,100
1788418303-b43f3e2d1e71,1788418303,Negotiate,negotiate.smb_2_1_0,Pass,100
1788418303-b43f3e2d1e71,1788418303,Negotiate,negotiate.smb_2_0_2,Pass,100
1788418303-b43f3e2d1e71,1788418303,Session,session.ntlm_auth,Pass,104
1788418303-b43f3e2d1e71,1788418303,Session,session.signed,Pass,103
1788418303-b43f3e2d1e71,1788418303,Encryption,encryption.aes_roundtrip,Pass,102
1788418303-b43f3e2d1e71,1788418303,TreeConnect,tree.connect_share,Pass,95
1788418303-b43f3e2d1e71,1788418303,Create,create.create_new,Pass,99
1788418303-b43f3e2d1e71,1788418303,Create,create.overwrite_if,Pass,104
1788418303-b43f3e2d1e71,1788418303,Create,create.open_missing_fails,Pass,103
1788418303-b43f3e2d1e71,1788418303,Create,create.directory_open,Pass,104
1788418303-b43f3e2d1e71,1788418303,ReadWrite,readwrite.roundtrip_small,Pass,105
1788418303-b43f3e2d1e71,1788418303,ReadWrite,readwrite.offset,Pass,100
1788418303-b43f3e2d1e71,1788418303,ReadWrite,readwrite.large_mtu_256k,Pass,119
1788418303-b43f3e2d1e71,1788418303,Directory,directory.enumerate,Pass,101
1788418303-b43f3e2d1e71,1788418303,Directory,directory.pattern_filter,Pass,102
1788418303-b43f3e2d1e71,1788418303,Ioctl,ioctl.validate_negotiate_info,Pass,100
1788418303-b43f3e2d1e71,1788418303,Ioctl,ioctl.query_network_interface_info,Pass,99
1788418303-b43f3e2d1e71,1788418303,QueryInfo,queryinfo.standard,Pass,102
1788418303-b43f3e2d1e71,1788418303,QueryInfo,queryinfo.all_information,Pass,98
1788418303-b43f3e2d1e71,1788418303,QueryInfo,queryinfo.network_open,Pass,97
1788418303-b43f3e2d1e71,1788418303,SetInfo,setinfo.end_of_file,Pass,104
1788418303-b43f3e2d1e71,1788418303,SetInfo,setinfo.rename,Pass,103
1788418303-b43f3e2d1e71,1788418303,SetInfo,setinfo.delete_disposition,Pass,99
1788418303-b43f3e2d1e71,1788418303,Locking,locking.exclusive_conflict,Pass,104
1788418303-b43f3e2d1e71,1788418303,Locking,locking.unlock_roundtrip,Pass,103
1788418303-b43f3e2d1e71,1788418303,Locking,locking.shared_compatible,Pass,99
1788418303-b43f3e2d1e71,1788418303,Locking,locking.nonoverlap_ok,Pass,99
1788418303-b43f3e2d1e71,1788418303,Locking,locking.shared_blocks_write,Pass,104
1788418303-b43f3e2d1e71,1788418303,Locking,locking.exclusive_blocks_read,Pass,105
1788418303-b43f3e2d1e71,1788418303,Streams,streams.roundtrip,Pass,102
1788418303-b43f3e2d1e71,1788418303,Streams,streams.enumerate,Pass,105
1788418303-b43f3e2d1e71,1788418303,Security,security.query_descriptor,Pass,103
